Date,Time,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2021-01-06,13:00:00,194.0,74.8,28.224774,75,111,7.4
2021-01-06,14:00:00,177.0,73.9,28.201150000000002,76,106,7.9
2021-01-06,15:00:00,135.0,72.8,28.186385,77,93,7.6
2021-01-06,16:00:00,110.0,71.5,28.180479,78,78,7.8
2021-01-06,17:00:00,52.0,70.1,28.183432,84,88,5.4
2021-01-06,18:00:00,2.0,69.3,28.215915,89,109,5.4
2021-01-07,07:00:00,10.0,66.3,28.248398,88,106,3.3
2021-01-07,08:00:00,62.0,67.4,28.274975,84,124,3.2
2021-01-07,09:00:00,155.0,68.9,28.295646,78,132,3.3
2021-01-07,10:00:00,210.0,70.6,28.289740000000002,72,128,3.7
2021-01-07,11:00:00,386.0,73.0,28.269069,66,119,5.1
2021-01-07,12:00:00,387.0,73.9,28.227727,65,117,5.5
2021-01-07,13:00:00,462.0,75.0,28.195244,65,113,5.8
2021-01-07,14:00:00,385.0,75.2,28.165713999999998,66,105,5.1
2021-01-07,15:00:00,221.0,74.7,28.139137,69,90,4.5
2021-01-07,16:00:00,141.0,74.6,28.133231000000002,71,83,5.4
2021-01-07,17:00:00,102.0,74.0,28.130278,74,73,3.0
2021-01-07,18:00:00,6.0,70.2,28.133231000000002,84,90,4.0
2021-01-08,07:00:00,22.0,66.5,28.186385,97,117,3.5
2021-01-08,08:00:00,174.0,70.5,28.227727,86,106,4.2
2021-01-08,09:00:00,375.0,74.2,28.251351000000003,75,108,5.9
2021-01-08,10:00:00,539.0,77.1,28.254303999999998,64,105,7.9
2021-01-08,11:00:00,663.0,79.2,28.242492,58,104,8.3
2021-01-08,12:00:00,732.0,80.6,28.207056,56,110,9.1
2021-01-08,13:00:00,715.0,82.5,28.168667,51,120,7.7
2021-01-08,14:00:00,649.0,83.8,28.130278,47,125,8.5
2021-01-08,15:00:00,518.0,83.4,28.112560000000002,48,117,8.5
2021-01-08,16:00:00,330.0,82.0,28.115513,50,110,9.3
2021-01-08,17:00:00,79.0,78.4,28.139137,59,98,8.1
2021-01-08,18:00:00,6.0,76.6,28.162761000000003,62,103,6.9
2021-01-09,07:00:00,20.0,66.5,28.210009,96,100,5.0
2021-01-09,08:00:00,158.0,68.8,28.242492,86,110,5.9
2021-01-09,09:00:00,361.0,71.9,28.263163000000002,69,115,6.4
2021-01-09,10:00:00,571.0,75.4,28.263163000000002,55,116,6.7
2021-01-09,11:00:00,702.0,78.1,28.251351000000003,49,114,7.8
2021-01-09,12:00:00,766.0,80.1,28.23068,43,117,8.5
2021-01-09,13:00:00,759.0,81.3,28.201150000000002,40,117,7.8
2021-01-09,14:00:00,680.0,81.6,28.174573000000002,39,116,7.2
2021-01-09,15:00:00,537.0,81.3,28.165713999999998,40,110,7.1
2021-01-09,16:00:00,347.0,80.1,28.165713999999998,41,109,6.9
2021-01-09,17:00:00,140.0,76.0,28.174573000000002,54,114,3.9
2021-01-09,18:00:00,8.0,72.4,28.192291,59,117,4.5
2021-01-10,07:00:00,22.0,65.2,28.23068,94,106,4.2
2021-01-10,08:00:00,180.0,69.7,28.272022,84,102,3.2
2021-01-10,09:00:00,395.0,74.0,28.298599,69,106,5.6
2021-01-10,10:00:00,578.0,77.6,28.301552,51,105,6.9
2021-01-10,11:00:00,710.0,80.2,28.277928000000003,40,99,7.2
2021-01-10,12:00:00,779.0,81.9,28.251351000000003,34,100,7.7
2021-01-10,13:00:00,771.0,82.8,28.215915,33,103,7.8
2021-01-10,14:00:00,686.0,83.0,28.189338000000003,34,104,7.2
2021-01-10,15:00:00,538.0,82.6,28.186385,34,107,6.8
2021-01-10,16:00:00,351.0,81.1,28.17162,36,103,7.1
2021-01-10,17:00:00,144.0,75.6,28.165713999999998,52,97,3.8
2021-01-10,18:00:00,9.0,70.5,28.180479,60,88,5.6
2021-01-11,07:00:00,23.0,64.8,28.245445,81,107,3.7
2021-01-11,08:00:00,189.0,70.2,28.274975,62,99,2.7
2021-01-11,09:00:00,402.0,75.1,28.301552,52,90,4.0
2021-01-11,10:00:00,587.0,78.7,28.307458,45,76,4.6
2021-01-11,11:00:00,719.0,81.6,28.298599,39,74,5.8
2021-01-11,12:00:00,786.0,83.4,28.274975,37,74,6.5
2021-01-11,13:00:00,778.0,84.5,28.239539,35,76,6.5
2021-01-11,14:00:00,694.0,84.8,28.215915,34,78,6.4
2021-01-11,15:00:00,538.0,84.6,28.210009,34,86,6.1
2021-01-11,16:00:00,346.0,83.4,28.215915,38,97,5.6
2021-01-11,17:00:00,132.0,77.3,28.210009,54,128,3.7
2021-01-11,18:00:00,8.0,74.0,28.23068,57,139,4.1
2021-01-12,07:00:00,21.0,65.9,28.26021,82,360,2.9
2021-01-12,08:00:00,161.0,71.8,28.301552,67,36,4.2
2021-01-12,09:00:00,358.0,77.0,28.325176000000003,57,60,4.9
2021-01-12,10:00:00,541.0,80.0,28.331082,51,68,6.5
2021-01-12,11:00:00,648.0,82.0,28.316317,48,71,6.2
2021-01-12,12:00:00,707.0,83.7,28.292693,44,75,6.0
2021-01-12,13:00:00,693.0,84.5,28.254303999999998,42,80,6.6
2021-01-12,14:00:00,669.0,84.9,28.224774,40,86,6.7
2021-01-12,15:00:00,557.0,84.7,28.215915,40,90,6.5
2021-01-12,16:00:00,359.0,83.4,28.210009,41,92,6.3
2021-01-12,17:00:00,144.0,77.4,28.204103,63,101,3.6
2021-01-12,18:00:00,10.0,73.1,28.204103,66,104,4.6
2021-01-13,07:00:00,22.0,64.3,28.248398,89,70,2.6
2021-01-13,08:00:00,176.0,69.2,28.283834,71,90,2.2
2021-01-13,09:00:00,393.0,74.2,28.313364,63,106,3.3
2021-01-13,10:00:00,586.0,78.2,28.313364,55,96,4.1
2021-01-13,11:00:00,726.0,81.1,28.301552,47,90,5.1
2021-01-13,12:00:00,793.0,82.7,28.274975,42,79,5.9
2021-01-13,13:00:00,774.0,83.3,28.236586000000003,40,77,5.8
2021-01-13,14:00:00,696.0,83.5,28.207056,40,78,5.5
2021-01-13,15:00:00,555.0,83.2,28.192291,40,85,5.4
2021-01-13,16:00:00,365.0,82.1,28.186385,42,97,5.6
2021-01-13,17:00:00,152.0,76.8,28.186385,57,113,3.4
2021-01-13,18:00:00,11.0,73.5,28.198197,60,135,4.1
2021-01-14,07:00:00,23.0,65.3,28.263163000000002,87,360,0.9
2021-01-14,08:00:00,187.0,69.8,28.301552,80,180,1.8
2021-01-14,09:00:00,400.0,75.1,28.325176000000003,66,128,2.6
2021-01-14,10:00:00,590.0,78.3,28.322223,49,77,3.9
2021-01-14,11:00:00,727.0,80.2,28.304505,43,59,3.9
2021-01-14,12:00:00,797.0,81.6,28.263163000000002,41,68,4.1
2021-01-14,13:00:00,793.0,82.6,28.224774,39,66,4.4
2021-01-14,14:00:00,714.0,82.9,28.192291,39,67,5.1
2021-01-14,15:00:00,568.0,82.8,28.180479,37,71,5.4
2021-01-14,16:00:00,373.0,81.9,28.183432,38,82,5.0
2021-01-14,17:00:00,157.0,76.7,28.177526,56,115,3.7
2021-01-14,18:00:00,12.0,73.4,28.180479,56,125,4.7
2021-01-15,07:00:00,23.0,63.6,28.233633,87,146,1.6
2021-01-15,08:00:00,188.0,68.5,28.272022,75,98,1.6
2021-01-15,09:00:00,402.0,73.2,28.301552,65,85,4.7
2021-01-15,10:00:00,590.0,76.8,28.301552,55,102,5.5
2021-01-15,11:00:00,728.0,79.2,28.286787,47,108,5.0
2021-01-15,12:00:00,800.0,80.7,28.248398,43,112,4.1
2021-01-15,13:00:00,795.0,81.8,28.212962,40,106,3.3
2021-01-15,14:00:00,715.0,82.3,28.177526,38,95,2.5
2021-01-15,15:00:00,570.0,82.2,28.168667,38,73,2.3
2021-01-15,16:00:00,373.0,81.3,28.168667,40,69,3.1
2021-01-15,17:00:00,158.0,76.5,28.174573000000002,68,73,3.0
2021-01-15,18:00:00,12.0,71.3,28.168667,68,75,5.3
2021-01-16,07:00:00,22.0,63.6,28.201150000000002,92,138,2.7
2021-01-16,08:00:00,182.0,68.4,28.242492,81,146,1.6
2021-01-16,09:00:00,395.0,73.7,28.263163000000002,71,145,3.5
2021-01-16,10:00:00,583.0,77.4,28.263163000000002,58,120,4.4
2021-01-16,11:00:00,718.0,79.9,28.239539,51,108,4.2
2021-01-16,12:00:00,786.0,81.8,28.204103,46,94,3.6
2021-01-16,13:00:00,781.0,82.8,28.174573000000002,44,72,4.5
2021-01-16,14:00:00,702.0,83.0,28.150949,44,67,5.1
2021-01-16,15:00:00,559.0,82.8,28.147996000000003,44,72,5.2
2021-01-16,16:00:00,363.0,81.9,28.147996000000003,46,85,4.7
2021-01-16,17:00:00,153.0,78.8,28.150949,54,94,2.9
2021-01-16,18:00:00,12.0,74.1,28.14209,62,118,3.8
2021-01-17,07:00:00,21.0,65.0,28.212962,89,69,1.9
2021-01-17,08:00:00,176.0,69.5,28.245445,78,101,2.3
2021-01-17,09:00:00,376.0,74.2,28.277928000000003,66,118,4.3
2021-01-17,10:00:00,560.0,77.8,28.286787,56,108,6.4
2021-01-17,11:00:00,683.0,80.1,28.274975,49,102,7.8
2021-01-17,12:00:00,748.0,81.4,28.248398,45,99,8.2
2021-01-17,13:00:00,758.0,82.2,28.221821000000002,44,98,8.1
2021-01-17,14:00:00,691.0,82.6,28.201150000000002,42,95,7.9
2021-01-17,15:00:00,555.0,82.4,28.192291,42,97,7.9
2021-01-17,16:00:00,366.0,81.3,28.195244,43,98,7.7
2021-01-17,17:00:00,158.0,77.2,28.204103,52,98,4.7
2021-01-17,18:00:00,13.0,72.8,28.210009,62,90,3.8
2021-01-18,07:00:00,22.0,64.7,28.269069,92,131,2.1
2021-01-18,08:00:00,183.0,68.5,28.304505,80,130,1.7
2021-01-18,09:00:00,394.0,72.7,28.334035,69,133,3.6
2021-01-18,10:00:00,583.0,76.1,28.336988,61,125,5.5
2021-01-18,11:00:00,721.0,78.7,28.322223,54,117,6.5
2021-01-18,12:00:00,786.0,80.2,28.292693,50,113,7.3
2021-01-18,13:00:00,770.0,80.9,28.257257,48,107,7.0
2021-01-18,14:00:00,694.0,81.2,28.236586000000003,46,86,6.7
2021-01-18,15:00:00,449.0,80.6,28.227727,46,75,6.9
2021-01-18,16:00:00,293.0,79.6,28.215915,47,73,6.8
2021-01-18,17:00:00,111.0,76.6,28.218868,54,93,4.9
2021-01-18,18:00:00,13.0,72.7,28.224774,62,99,4.1
2021-01-19,07:00:00,23.0,62.7,28.245445,93,142,2.6
2021-01-19,08:00:00,190.0,67.4,28.289740000000002,83,153,2.0
2021-01-19,09:00:00,407.0,72.6,28.31927,70,153,3.0
2021-01-19,10:00:00,599.0,76.3,28.322223,54,135,3.5
2021-01-19,11:00:00,738.0,79.0,28.307458,45,124,3.2
2021-01-19,12:00:00,809.0,80.8,28.280881,40,107,3.0
2021-01-19,13:00:00,807.0,81.9,28.248398,37,90,3.1
2021-01-19,14:00:00,730.0,82.4,28.224774,36,79,3.4
2021-01-19,15:00:00,585.0,82.4,28.207056,36,80,3.9
2021-01-19,16:00:00,389.0,81.6,28.201150000000002,38,84,4.1
2021-01-19,17:00:00,170.0,76.2,28.201150000000002,63,103,4.1
2021-01-19,18:00:00,15.0,71.2,28.207056,63,97,5.4
2021-01-20,07:00:00,23.0,64.4,28.242492,86,196,3.3
2021-01-20,08:00:00,191.0,70.1,28.286787,70,176,2.9
2021-01-20,09:00:00,408.0,76.0,28.322223,54,148,4.2
2021-01-20,10:00:00,601.0,79.8,28.331082,45,132,5.7
2021-01-20,11:00:00,738.0,82.2,28.322223,41,115,5.2
2021-01-20,12:00:00,807.0,83.6,28.292693,39,93,4.3
2021-01-20,13:00:00,804.0,84.3,28.257257,38,83,3.6
2021-01-20,14:00:00,727.0,84.6,28.227727,37,82,3.2
2021-01-20,15:00:00,584.0,84.5,28.218868,36,90,3.1
2021-01-20,16:00:00,388.0,83.6,28.218868,37,97,3.6
2021-01-20,17:00:00,171.0,77.5,28.210009,62,109,4.7
2021-01-20,18:00:00,16.0,73.1,28.215915,54,104,5.5
2021-01-21,07:00:00,22.0,64.9,28.23068,82,266,3.1
2021-01-21,08:00:00,186.0,70.5,28.272022,70,219,3.2
2021-01-21,09:00:00,397.0,76.5,28.298599,59,207,4.0
2021-01-21,10:00:00,579.0,80.9,28.295646,46,205,3.7
2021-01-21,11:00:00,722.0,83.0,28.277928000000003,42,221,2.1
2021-01-21,12:00:00,800.0,84.3,28.245445,41,292,1.2
2021-01-21,13:00:00,798.0,85.0,28.218868,40,337,1.7
2021-01-21,14:00:00,704.0,85.5,28.198197,40,326,1.6
2021-01-21,15:00:00,553.0,85.3,28.189338000000003,39,320,1.7
2021-01-21,16:00:00,345.0,84.6,28.192291,40,311,2.1
2021-01-21,17:00:00,157.0,80.2,28.186385,67,248,4.1
2021-01-21,18:00:00,16.0,80.7,28.198197,50,9,1.4
2021-01-22,07:00:00,22.0,68.4,28.251351000000003,75,104,1.8
2021-01-22,08:00:00,184.0,71.9,28.286787,69,62,3.3
2021-01-22,09:00:00,400.0,76.6,28.316317,59,101,3.4
2021-01-22,10:00:00,593.0,80.0,28.31927,51,119,5.1
2021-01-22,11:00:00,734.0,82.4,28.304505,47,119,5.9
2021-01-22,12:00:00,802.0,83.8,28.269069,43,117,4.5
2021-01-22,13:00:00,782.0,84.5,28.239539,40,90,3.1
2021-01-22,14:00:00,646.0,84.6,28.210009,39,78,3.2
2021-01-22,15:00:00,501.0,84.3,28.198197,39,86,3.6
2021-01-22,16:00:00,361.0,83.8,28.201150000000002,39,110,3.3
2021-01-22,17:00:00,169.0,79.3,28.186385,58,118,3.8
2021-01-22,18:00:00,16.0,74.3,28.180479,60,95,5.4
2021-01-23,07:00:00,23.0,65.4,28.233633,93,180,2.5
2021-01-23,08:00:00,192.0,70.4,28.272022,77,191,1.1
2021-01-23,09:00:00,411.0,75.3,28.298599,63,159,1.9
2021-01-23,10:00:00,603.0,79.3,28.313364,51,150,3.1
2021-01-23,11:00:00,744.0,82.2,28.307458,42,127,2.2
2021-01-23,12:00:00,817.0,83.6,28.280881,39,72,1.4
2021-01-23,13:00:00,817.0,84.4,28.245445,37,54,1.9
2021-01-23,14:00:00,740.0,84.8,28.221821000000002,37,77,2.1
2021-01-23,15:00:00,595.0,84.7,28.207056,37,99,2.7
2021-01-23,16:00:00,398.0,83.9,28.204103,38,118,3.3
2021-01-23,17:00:00,178.0,79.9,28.204103,62,119,2.8
2021-01-23,18:00:00,18.0,74.8,28.207056,60,119,4.1
2021-01-24,07:00:00,23.0,64.6,28.251351000000003,82,225,4.4
2021-01-24,08:00:00,193.0,70.2,28.286787,71,210,4.4
2021-01-24,09:00:00,414.0,75.7,28.316317,60,204,4.4
2021-01-24,10:00:00,608.0,79.3,28.316317,50,197,3.7
2021-01-24,11:00:00,749.0,81.6,28.310411000000002,46,198,2.1
2021-01-24,12:00:00,820.0,83.1,28.280881,43,207,0.5
2021-01-24,13:00:00,818.0,84.1,28.251351000000003,41,27,0.5
2021-01-24,14:00:00,741.0,84.5,28.224774,41,63,1.0
2021-01-24,15:00:00,597.0,84.7,28.212962,39,68,1.2
2021-01-24,16:00:00,401.0,84.0,28.215915,40,82,1.6
2021-01-24,17:00:00,180.0,82.1,28.212962,46,72,1.4
2021-01-24,18:00:00,19.0,77.8,28.215915,55,39,2.9
2021-01-25,07:00:00,24.0,65.4,28.266116,82,228,3.3
2021-01-25,08:00:00,193.0,70.5,28.301552,68,214,3.2
2021-01-25,09:00:00,413.0,76.3,28.331082,56,196,4.0
2021-01-25,10:00:00,608.0,80.3,28.331082,47,175,4.7
2021-01-25,11:00:00,750.0,82.6,28.325176000000003,43,160,3.3
2021-01-25,12:00:00,824.0,84.0,28.298599,39,143,2.2
2021-01-25,13:00:00,823.0,85.0,28.266116,38,126,1.9
2021-01-25,14:00:00,747.0,85.5,28.236586000000003,36,97,1.8
2021-01-25,15:00:00,602.0,85.4,28.221821000000002,36,84,2.0
2021-01-25,16:00:00,404.0,84.7,28.218868,36,72,2.1
2021-01-25,17:00:00,183.0,79.5,28.215915,62,84,4.3
2021-01-25,18:00:00,19.0,74.4,28.212962,57,77,5.0
2021-01-26,07:00:00,23.0,66.5,28.269069,78,219,4.3
2021-01-26,08:00:00,189.0,71.2,28.304505,67,208,4.3
2021-01-26,09:00:00,407.0,76.2,28.325176000000003,57,198,4.2
2021-01-26,10:00:00,604.0,80.2,28.328129,47,189,4.3
2021-01-26,11:00:00,747.0,82.6,28.310411000000002,43,180,2.7
2021-01-26,12:00:00,819.0,83.9,28.277928000000003,41,166,0.9
2021-01-26,13:00:00,814.0,84.8,28.245445,39,270,0.0
2021-01-26,14:00:00,735.0,85.2,28.212962,37,45,0.3
2021-01-26,15:00:00,590.0,85.1,28.192291,36,27,0.5
2021-01-26,16:00:00,396.0,84.4,28.192291,38,27,1.0
2021-01-26,17:00:00,178.0,80.6,28.192291,66,63,3.0
2021-01-26,18:00:00,19.0,74.8,28.192291,58,74,4.9
2021-01-27,07:00:00,21.0,66.1,28.251351000000003,77,221,4.1
2021-01-27,08:00:00,175.0,70.0,28.286787,66,230,3.5
2021-01-27,09:00:00,393.0,74.8,28.316317,57,212,2.9
2021-01-27,10:00:00,602.0,78.8,28.325176000000003,48,172,3.4
2021-01-27,11:00:00,747.0,81.7,28.310411000000002,44,150,3.6
2021-01-27,12:00:00,819.0,83.4,28.280881,40,122,2.9
2021-01-27,13:00:00,806.0,84.2,28.257257,37,102,3.2
2021-01-27,14:00:00,668.0,84.3,28.23068,37,97,3.6
2021-01-27,15:00:00,597.0,84.6,28.218868,36,90,3.8
2021-01-27,16:00:00,351.0,83.7,28.212962,37,84,4.3
2021-01-27,17:00:00,176.0,79.6,28.218868,49,86,3.4
2021-01-27,18:00:00,16.0,76.5,28.215915,51,105,4.4
2021-01-28,07:00:00,23.0,66.1,28.272022,85,125,2.7
2021-01-28,08:00:00,190.0,70.2,28.316317,72,133,4.0
2021-01-28,09:00:00,409.0,74.8,28.351753000000002,61,142,5.1
2021-01-28,10:00:00,605.0,78.3,28.354706000000004,52,137,5.9
2021-01-28,11:00:00,748.0,81.1,28.334035,45,130,5.9
2021-01-28,12:00:00,823.0,82.6,28.301552,40,121,5.7
2021-01-28,13:00:00,779.0,83.1,28.269069,38,120,5.4
2021-01-28,14:00:00,664.0,83.4,28.242492,37,115,4.7
2021-01-28,15:00:00,482.0,83.0,28.233633,36,115,4.2
2021-01-28,16:00:00,336.0,82.4,28.23068,37,111,4.3
2021-01-28,17:00:00,181.0,79.5,28.23068,45,100,5.0
2021-01-28,18:00:00,14.0,76.7,28.233633,49,111,3.8
2021-01-29,07:00:00,24.0,64.6,28.283834,91,158,3.6
2021-01-29,08:00:00,194.0,69.3,28.328129,77,165,4.4
2021-01-29,09:00:00,415.0,74.4,28.363565,64,166,5.5
2021-01-29,10:00:00,612.0,78.5,28.366518000000003,49,165,6.0
2021-01-29,11:00:00,757.0,81.1,28.342893999999998,41,157,5.1
2021-01-29,12:00:00,832.0,82.8,28.310411000000002,36,146,4.8
2021-01-29,13:00:00,827.0,83.8,28.277928000000003,33,129,4.3
2021-01-29,14:00:00,683.0,83.8,28.251351000000003,32,111,3.8
2021-01-29,15:00:00,609.0,83.9,28.236586000000003,30,101,3.6
2021-01-29,16:00:00,412.0,83.2,28.239539,31,94,3.1
2021-01-29,17:00:00,192.0,78.7,28.242492,62,83,3.6
2021-01-29,18:00:00,22.0,74.8,28.239539,50,96,4.3
2021-01-30,07:00:00,24.0,65.6,28.274975,89,249,1.9
2021-01-30,08:00:00,191.0,69.8,28.307458,76,247,1.7
2021-01-30,09:00:00,402.0,74.5,28.339941000000003,65,211,1.3
2021-01-30,10:00:00,578.0,78.2,28.354706000000004,54,162,1.4
2021-01-30,11:00:00,702.0,80.6,28.334035,47,135,1.6
2021-01-30,12:00:00,723.0,82.2,28.298599,42,98,1.6
2021-01-30,13:00:00,513.0,82.0,28.26021,39,63,1.5
2021-01-30,14:00:00,435.0,82.3,28.23068,39,66,2.2
2021-01-30,15:00:00,367.0,82.1,28.221821000000002,39,76,2.8
2021-01-30,16:00:00,224.0,81.4,28.221821000000002,40,73,3.0
2021-01-30,17:00:00,88.0,78.9,28.221821000000002,47,360,3.8
2021-01-30,18:00:00,19.0,75.9,28.224774,49,11,5.7
2021-01-31,07:00:00,19.0,66.7,28.301552,84,74,5.6
2021-01-31,08:00:00,145.0,69.8,28.334035,76,78,5.3
2021-01-31,09:00:00,335.0,73.5,28.3488,68,90,6.3
2021-01-31,10:00:00,579.0,77.0,28.360612,60,100,6.4
2021-01-31,11:00:00,734.0,79.6,28.342893999999998,51,103,6.0
2021-01-31,12:00:00,647.0,80.7,28.316317,45,95,5.4
2021-01-31,13:00:00,639.0,81.4,28.283834,43,80,5.2
2021-01-31,14:00:00,490.0,81.1,28.263163000000002,42,76,4.6
2021-01-31,15:00:00,371.0,81.0,28.254303999999998,41,73,3.7
2021-01-31,16:00:00,298.0,80.8,28.26021,42,74,4.2
2021-01-31,17:00:00,142.0,77.9,28.26021,50,72,4.5
2021-01-31,18:00:00,18.0,74.5,28.269069,57,72,3.5
2021-02-01,07:00:00,23.0,65.5,28.363565,87,80,3.9
2021-02-01,08:00:00,167.0,69.0,28.399001000000002,81,105,3.5
2021-02-01,09:00:00,387.0,73.0,28.422625,71,117,4.5
2021-02-01,10:00:00,593.0,76.7,28.425578,58,101,5.7
2021-02-01,11:00:00,734.0,79.0,28.416719,51,96,6.5
2021-02-01,12:00:00,749.0,79.9,28.390142,48,84,6.7
2021-02-01,13:00:00,631.0,80.2,28.357658999999998,47,70,5.9
2021-02-01,14:00:00,555.0,80.4,28.325176000000003,45,59,6.0
2021-02-01,15:00:00,491.0,80.4,28.307458,43,63,5.5
2021-02-01,16:00:00,360.0,80.2,28.307458,41,72,5.0
2021-02-01,17:00:00,160.0,77.7,28.304505,52,54,3.0
2021-02-01,18:00:00,20.0,73.6,28.301552,59,62,4.3
2021-02-02,07:00:00,26.0,62.3,28.369471,75,66,4.9
2021-02-02,08:00:00,200.0,67.3,28.404907,69,87,4.5
2021-02-02,09:00:00,401.0,70.9,28.431484,72,108,5.0
2021-02-02,10:00:00,621.0,75.0,28.431484,57,98,4.7
2021-02-02,11:00:00,774.0,78.4,28.416719,39,85,4.9
2021-02-02,12:00:00,855.0,80.3,28.384236,34,78,5.3
2021-02-02,13:00:00,856.0,81.7,28.3488,31,72,5.7
2021-02-02,14:00:00,778.0,82.2,28.31927,29,66,6.6
2021-02-02,15:00:00,632.0,82.0,28.301552,28,67,6.8
2021-02-02,16:00:00,432.0,81.2,28.304505,27,69,6.9
2021-02-02,17:00:00,205.0,76.2,28.292693,42,79,3.6
2021-02-02,18:00:00,26.0,69.6,28.286787,48,88,6.0
2021-02-03,07:00:00,27.0,61.2,28.325176000000003,87,286,1.6
2021-02-03,08:00:00,209.0,66.9,28.366518000000003,69,117,1.0
2021-02-03,09:00:00,438.0,72.7,28.399001000000002,55,108,3.5
2021-02-03,10:00:00,641.0,76.9,28.396048,41,108,5.0
2021-02-03,11:00:00,788.0,79.7,28.384236,31,98,6.5
